"U.S. Department of Energy, The Energy Information Administration (EIA)",,,,,,,,,,,,,,,,,,,,,,,,,,
"EIA-923 Monthly Generating Unit Net Generation Time Series File, 2015 Final Revision",,,,,,,,,,,,,,,,,,,,,,,,,,
Sources: EIA-923 and EIA-860 Reports,,,,,,,,,,,,,,,,,,,,,,,,,,
Source file,EIA923_Schedules_2_3_4_5_M_12_2015_Final_Revision.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,
Source tab,Page 4 Generator Data,,,,,,,,,,,,Net Generation (MWh),,,,,,,,,,,,,
Plant Id,"Combined Heat And
 Power Plant",Plant Name,Operator Name,Operator Id,Plant State,Census Region,NERC Region,NAICS Code,Sector Number,Sector Name,Generator Id,"Reported
Prime Mover","Net Generation
January","Net Generation
February","Net Generation
March","Net Generation
April","Net Generation
May","Net Generation
June","Net Generation
July","Net Generation
August","Net Generation
September","Net Generation
October","Net Generation
November","Net Generation
December","Net Generation
Year To Date",YEAR
57804,Y,Middlebury College,Middlebury College Biomass,57123,VT,NEW,NPCC,611,5,Commercial NAICS Cogen,3,ST,.,.,.,.,.,.,.,.,.,.,.,"1,532","1,532",2015
57822,Y,"Middletown Coke Company, LLC","SunCoke Energy, Inc.",56069,OH,ENC,RFC,22,3,NAICS-22 Cogen,YNKE,ST,"38,265","33,142","37,136","33,820","34,852","34,646","34,163","21,471","34,011","34,464","34,011","34,465","404,446",2015
57839,N,Woodbridge Energy Center,Woodbridge Energy Center,57166,NJ,MAT,RFC,22,2,NAICS-22 Non-Cogen,CT001,CT,.,.,.,.,.,.,.,.,.,0,"10,227","47,243","57,470",2015
57839,N,Woodbridge Energy Center,Woodbridge Energy Center,57166,NJ,MAT,RFC,22,2,NAICS-22 Non-Cogen,CT002,CT,.,.,.,.,.,.,.,.,.,0,"15,066","44,455","59,521",2015
57839,N,Woodbridge Energy Center,Woodbridge Energy Center,57166,NJ,MAT,RFC,22,2,NAICS-22 Non-Cogen,ST001,CA,.,.,.,.,.,.,.,.,.,0,497,"43,166","43,663",2015
57842,N,Wabash Valley Power IGCC,"Wabash Valley Power Assn, Inc",40211,IN,ENC,RFC,22,1,Electric Utility,1,CA,"42,222","48,364",0,0,"15,683","55,597","49,887","41,569","42,158","4,750","55,514","37,913","393,657",2015
57842,N,Wabash Valley Power IGCC,"Wabash Valley Power Assn, Inc",40211,IN,ENC,RFC,22,1,Electric Utility,1A,CT,"87,271","95,549",0,0,"33,528","118,016","103,202","86,078","86,399","10,796","123,674","85,686","830,199",2015
57898,N,Palm Beach Renewable Energy Facility 2,Solid Waste Authority of Palm Beach Co,17445,FL,SAT,FRCC,22,2,NAICS-22 Non-Cogen,GEN2,ST,.,.,.,.,.,.,"47,101","42,569","37,578","46,826","28,551","39,396","242,021",2015
57901,N,El Segundo Energy Center LLC,NRG El Segundo Operations Inc,13584,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,5,CT,"29,614",0,0,"34,915","22,497","83,427","114,895","106,513","94,101","103,619","40,695","55,926","686,202",2015
57901,N,El Segundo Energy Center LLC,NRG El Segundo Operations Inc,13584,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,6,CA,"10,222",0,0,"12,341","7,875","30,199","42,227","39,459","34,767","38,287","13,583","19,209","248,169",2015
57901,N,El Segundo Energy Center LLC,NRG El Segundo Operations Inc,13584,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,7,CT,"47,697","60,794","7,908","13,677","18,950","78,005","113,109","105,177","97,110","102,021","46,475","55,176","746,099",2015
57901,N,El Segundo Energy Center LLC,NRG El Segundo Operations Inc,13584,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,8,CA,"16,960","22,963","2,776","4,670","6,987","29,079","43,361","40,239","36,844","38,404","16,990","20,091","279,364",2015
57908,Y,Central Utility Plant Cincinnati,University of Cincinnati,57281,OH,ENC,RFC,611,5,Commercial NAICS Cogen,CTG1,CT,225,"2,074",399,182,594,"5,623","6,222","5,312","4,464","4,307","4,891","5,177","39,468",2015
57908,Y,Central Utility Plant Cincinnati,University of Cincinnati,57281,OH,ENC,RFC,611,5,Commercial NAICS Cogen,CTG2,CT,770,"3,168",480,25,"1,209","5,802","4,971","4,651","5,896","4,340","3,419","5,513","40,243",2015
57908,Y,Central Utility Plant Cincinnati,University of Cincinnati,57281,OH,ENC,RFC,611,5,Commercial NAICS Cogen,STG,CA,0,0,0,0,0,896,874,540,"1,209",516,"1,171",118,"5,324",2015
57909,N,Piedmont Green Power,Piedmont Green Power LLC,57282,GA,SAT,SERC,22,2,NAICS-22 Non-Cogen,GEN1,ST,"28,781","30,474","38,373","38,165","24,465","39,243","35,183","40,000","32,790","15,184","38,622","39,728","401,008",2015
57914,Y,Sidney MT Plant,Sidney Sugars Incorporated,57296,MT,MTN,MRO,311,7,Industrial NAICS Cogen,1,ST,.,.,.,.,.,.,.,.,.,.,.,"3,320","3,320",2015
57914,Y,Sidney MT Plant,Sidney Sugars Incorporated,57296,MT,MTN,MRO,311,7,Industrial NAICS Cogen,2,ST,.,.,.,.,.,.,.,.,.,.,.,"3,180","3,180",2015
57915,Y,Tronox,Tronox,57297,WY,MTN,WECC,325,7,Industrial NAICS Cogen,1,ST,0,795,"1,686","1,388","1,543","1,754","1,708","2,113","2,061","1,794","2,193","2,246","19,281",2015
57915,Y,Tronox,Tronox,57297,WY,MTN,WECC,325,7,Industrial NAICS Cogen,2,ST,0,606,"1,323","1,300","1,716","2,121","1,758","2,268","2,143","1,881","2,273","2,331","19,720",2015
57915,Y,Tronox,Tronox,57297,WY,MTN,WECC,325,7,Industrial NAICS Cogen,3,ST,"3,144","2,467","2,033","1,366","1,793","2,329","1,810","2,311","2,257","1,994","2,405","2,465","26,374",2015
57915,Y,Tronox,Tronox,57297,WY,MTN,WECC,325,7,Industrial NAICS Cogen,4,ST,"6,007","5,342","5,908","5,675","6,170","5,671","6,239","5,890","4,982","6,736","6,366","6,104","71,090",2015
57915,Y,Tronox,Tronox,57297,WY,MTN,WECC,325,7,Industrial NAICS Cogen,5,ST,"7,008","6,399","6,929","6,800","7,038","6,380","6,612","6,509","5,574",377,0,0,"59,626",2015
57915,Y,Tronox,Tronox,57297,WY,MTN,WECC,325,7,Industrial NAICS Cogen,6,ST,"6,423","6,330","6,248","6,880","6,605","6,405","6,019","6,732","5,663","7,668","7,158","6,899","79,030",2015
57916,Y,Spreckels Sugar Company,Spreckels Sugar Company,57299,CA,PACC,WECC,311,7,Industrial NAICS Cogen,1,ST,.,.,.,.,.,.,.,.,.,.,.,"17,241","17,241",2015
57917,Y,Bayer CropScience Institute Plant,Bayer CropScience,57300,WV,SAT,RFC,3253,7,Industrial NAICS Cogen,1,ST,"1,697","2,292","1,250",0,0,0,0,0,0,0,0,0,"5,239",2015
57917,Y,Bayer CropScience Institute Plant,Bayer CropScience,57300,WV,SAT,RFC,3253,7,Industrial NAICS Cogen,2,ST,740,0,"1,059","1,849","1,225","1,305",270,370,648,0,0,0,"7,466",2015
57919,Y,Sonoco Products Co,Sonoco Products Co,57302,SC,SAT,SERC,32213,7,Industrial NAICS Cogen,2,ST,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
57919,Y,Sonoco Products Co,Sonoco Products Co,57302,SC,SAT,SERC,32213,7,Industrial NAICS Cogen,3,ST,"3,358","2,818","2,015","1,619","2,281","1,641","2,914","2,451","2,572","2,362","2,641","2,821","29,493",2015
57919,Y,Sonoco Products Co,Sonoco Products Co,57302,SC,SAT,SERC,32213,7,Industrial NAICS Cogen,4,ST,"8,825","8,032","8,633","10,642","7,941","9,485","11,019","8,332","9,642",302,-555,"2,474","84,772",2015
57926,Y,Heat Plant 770,Wright Patterson AFB,57305,OH,ENC,RFC,92,5,Commercial NAICS Cogen,HP,ST,.,.,.,.,.,.,.,.,.,.,.,0,0,2015
57926,Y,Heat Plant 770,Wright Patterson AFB,57305,OH,ENC,RFC,92,5,Commercial NAICS Cogen,LP,ST,.,.,.,.,.,.,.,.,.,.,.,0,0,2015
57928,Y,SIUC,Southern Illinois University Carbondale,57306,IL,ENC,SERC,611,5,Commercial NAICS Cogen,GEN5,ST,.,.,.,.,.,.,.,.,.,.,.,"14,613","14,613",2015
57929,N,East Campus Utility Plant,University of Cincinnati,57281,OH,ENC,RFC,611,4,Commercial NAICS Non-Cogen,STG,ST,.,.,.,.,.,.,.,.,.,.,.,0,0,2015
57932,Y,Wentzville Assembly & Contiguous,General Motors LLC,57310,MO,WNC,SERC,336,7,Industrial NAICS Cogen,GEN1,ST,.,.,.,.,.,.,.,.,.,.,.,0,0,2015
57936,Y,Albany Brewery,Miller Coors LLC,57316,GA,SAT,SERC,312,7,Industrial NAICS Cogen,GEN1,ST,.,.,.,.,.,.,.,.,.,.,.,0,0,2015
57937,N,Western Sugar Coop - Scottsbluff,Western Sugar Cooperative,57315,NE,WNC,MRO,311,6,Industrial NAICS Non-Cogen,SCBF,ST,.,.,.,.,.,.,.,.,.,.,.,"39,520","39,520",2015
57940,Y,Wausau Paper Middletown,Wausau Paper Middletown,57317,OH,ENC,RFC,322,7,Industrial NAICS Cogen,G3,ST,.,.,.,.,.,.,.,.,.,.,.,"9,355","9,355",2015
57944,Y,Goddard Steam Plant,Naval Facilities Engineering Command,57322,MD,SAT,RFC,541,5,Commercial NAICS Cogen,1,ST,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
57944,Y,Goddard Steam Plant,Naval Facilities Engineering Command,57322,MD,SAT,RFC,541,5,Commercial NAICS Cogen,2,ST,"1,714","1,734","1,798","1,670","1,208","1,789","1,897","2,082",0,0,0,0,"13,892",2015
57949,N,MSC Sebewaing,Michigan Sugar Company,57324,MI,ENC,RFC,311,6,Industrial NAICS Non-Cogen,1,ST,.,.,.,.,.,.,.,.,.,.,.,"1,423","1,423",2015
57949,N,MSC Sebewaing,Michigan Sugar Company,57324,MI,ENC,RFC,311,6,Industrial NAICS Non-Cogen,2,ST,.,.,.,.,.,.,.,.,.,.,.,0,0,2015
57950,N,MSC Croswell,Michigan Sugar Company,57324,MI,ENC,RFC,311,6,Industrial NAICS Non-Cogen,1,ST,.,.,.,.,.,.,.,.,.,.,.,"2,170","2,170",2015
57953,Y,Roquette America,Roquette America,57332,IA,WNC,MRO,311,7,Industrial NAICS Cogen,GT,CT,0,"4,919","16,320","9,162","24,663","24,719","8,930",0,0,"12,801","19,085","23,290","143,889",2015
57953,Y,Roquette America,Roquette America,57332,IA,WNC,MRO,311,7,Industrial NAICS Cogen,HRSG,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
57953,Y,Roquette America,Roquette America,57332,IA,WNC,MRO,311,7,Industrial NAICS Cogen,ST,ST,"14,746","3,216",0,"8,230",0,0,769,"6,615","7,124","3,536","4,984","3,956","53,176",2015
57966,N,Southeast Steam Plant,Veolia Energy,57341,MN,WNC,MRO,611,4,Commercial NAICS Non-Cogen,SSP,ST,"2,477","3,009",0,0,0,0,0,0,0,0,518,"1,598","7,602",2015
57967,Y,Western Sugar Coop - Torrington,Western Sugar Cooperative,57315,WY,MTN,WECC,311,7,Industrial NAICS Cogen,GEGEN,ST,.,.,.,.,.,.,.,.,.,.,.,"5,594","5,594",2015
57969,Y,Darrington,Hampton Lumber Mills - Washington Inc,57344,WA,PACC,WECC,321,7,Industrial NAICS Cogen,GEN1,ST,.,.,.,.,.,.,.,.,.,.,.,"17,755","17,755",2015
57978,N,Lodi Energy Center,Northern California Power Agny,40613,CA,PACC,WECC,22,1,Electric Utility,CT1,CT,"127,933","98,172","119,398","116,872","58,518","91,188","66,638","87,738","84,494","106,401","49,195","85,586","1,092,133",2015
57978,N,Lodi Energy Center,Northern California Power Agny,40613,CA,PACC,WECC,22,1,Electric Utility,ST1,CA,"68,086","53,428","65,109","64,372","32,549","51,088","37,245","49,528","47,114","59,336","26,036","46,193","600,084",2015
58001,N,Panda Temple Power Station,PPG - O&M Panda Temple Power LLC,57377,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,CTG-1,CT,"97,029","29,157","120,544","105,845","115,727","100,916","129,337","98,726","100,515","68,963","107,791","108,247","1,182,797",2015
58001,N,Panda Temple Power Station,PPG - O&M Panda Temple Power LLC,57377,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,CTG-2,CT,"96,478","38,673","123,533","106,689","116,192","104,006","128,159","98,002","90,850","66,610","111,597","107,236","1,188,025",2015
58001,N,Panda Temple Power Station,PPG - O&M Panda Temple Power LLC,57377,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,CTG-3,CT,.,.,.,.,"84,007","104,184","109,126","87,137","111,739","96,583","80,538","66,726","740,040",2015
58001,N,Panda Temple Power Station,PPG - O&M Panda Temple Power LLC,57377,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,CTG-4,CT,.,.,.,.,"81,460","104,861","108,107","89,229","111,759","97,810","78,040","65,972","737,238",2015
58001,N,Panda Temple Power Station,PPG - O&M Panda Temple Power LLC,57377,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,STG-1,CA,"115,582","38,117","143,152","128,491","144,811","133,026","168,803","136,138","125,938","87,656","152,376","140,394","1,514,484",2015
58001,N,Panda Temple Power Station,PPG - O&M Panda Temple Power LLC,57377,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,STG-2,CA,.,.,.,.,"100,169","130,582","141,426","118,752","145,753","116,369","104,389","82,888","940,328",2015
58005,N,Panda Sherman Power Station,PPG - O&M Panda Sherman Power LLC,57379,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,CTG-1,CT,"101,717","112,822","114,472","40,712","104,091","106,815","112,322","1,641","26,750","81,568","103,584","100,611","1,007,105",2015
58005,N,Panda Sherman Power Station,PPG - O&M Panda Sherman Power LLC,57379,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,CTG-2,CT,"103,062","111,386","103,062","53,704","102,902","107,488","113,455","1,717","20,646","90,322","111,784","100,166","1,019,694",2015
58005,N,Panda Sherman Power Station,PPG - O&M Panda Sherman Power LLC,57379,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,STG-1,CA,"116,992","129,180","127,576","52,138","127,653","127,134","153,480","2,064","28,321","101,469","117,172","128,787","1,211,966",2015
58007,N,Brea Expansion Plant,Brea Power II,57384,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,G1,CT,"3,825","3,434","3,689","3,342","3,186","2,919","3,961","3,811","3,654","3,876","3,662","3,987","43,344",2015
58007,N,Brea Expansion Plant,Brea Power II,57384,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,G2,CT,"3,746","3,350","3,536","3,337","3,287","3,761","3,878","3,695","3,586","3,748","3,557","3,896","43,377",2015
58007,N,Brea Expansion Plant,Brea Power II,57384,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,G3,CT,"3,719","3,349","3,593","3,401","3,230","3,752","3,846","3,734","3,591","3,775","3,478","3,817","43,285",2015
58007,N,Brea Expansion Plant,Brea Power II,57384,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,G4,CT,"3,674","3,338","3,622","3,371","3,229","3,866","3,949","3,780","3,642","3,737","3,488","3,978","43,675",2015
58007,N,Brea Expansion Plant,Brea Power II,57384,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,G5,CA,"5,786","5,156","5,584","5,280","4,877","5,627","6,141","5,763","5,614","5,869","5,372","5,903","66,973",2015
58023,Y,Evergreen Community Power,"Evergreen Community Power, LLC",57400,PA,MAT,RFC,322,7,Industrial NAICS Cogen,ECP,ST,"7,600","8,544","7,398","8,276","2,139","7,938","8,065","7,450","8,849","8,481","9,527","9,240","93,507",2015
58052,Y,Battle Creek Mill,RockTenn-Battle Creek Mill,57427,MI,ENC,RFC,32213,7,Industrial NAICS Cogen,1TG,ST,.,.,.,.,.,.,.,.,.,.,.,"1,320","1,320",2015
58054,N,Burgess BioPower,"Berlin Station, LLC",57430,NH,NEW,NPCC,22,2,NAICS-22 Non-Cogen,ST01,ST,"21,038","27,680","23,187","42,601","46,010","26,348","45,909","39,270","41,345","24,100","34,075","49,894","421,457",2015
58063,Y,SABIC Innovative Plastics Mt. Vernon,"SABIC IP Mt. Vernon, LLC",57440,IN,ENC,RFC,325211,7,Industrial NAICS Cogen,1,ST,.,.,.,.,.,.,.,.,.,.,.,"1,238","1,238",2015
58066,N,"PCA, Filer City Mill","PCA, Filer City Mill",57442,MI,ENC,RFC,322,6,Industrial NAICS Non-Cogen,TG2,ST,"2,796","2,496","2,405","1,523","1,890","1,672","1,558","1,515","1,603","4,729","2,361","2,023","26,571",2015
58066,N,"PCA, Filer City Mill","PCA, Filer City Mill",57442,MI,ENC,RFC,322,6,Industrial NAICS Non-Cogen,TG3,ST,"4,851","4,372","4,585","4,065","4,463","4,064","4,468","4,134","3,887",0,"3,599","5,233","47,721",2015
58069,Y,PRSI FCC Generator,Pasadena Refining System Inc,57445,TX,WSC,TRE,32411,7,Industrial NAICS Cogen,55M1,ST,.,.,.,.,.,.,.,.,.,.,.,0,0,2015
58079,N,Newark Energy Center,"Newark Energy Center, LLC",57457,NJ,MAT,RFC,22,2,NAICS-22 Non-Cogen,GT-1,CT,.,.,.,.,.,.,.,.,"46,246","108,420","107,749","93,394","355,809",2015
58079,N,Newark Energy Center,"Newark Energy Center, LLC",57457,NJ,MAT,RFC,22,2,NAICS-22 Non-Cogen,GT-2,CT,.,.,.,.,.,.,.,.,"59,704","123,795","107,438","88,826","379,763",2015
58079,N,Newark Energy Center,"Newark Energy Center, LLC",57457,NJ,MAT,RFC,22,2,NAICS-22 Non-Cogen,STG-1,CA,.,.,.,.,.,.,.,.,"65,777","136,783","129,627","112,583","444,770",2015
58081,Y,Western Sugar Coop- Ft Morgan,Western Sugar Cooperative,57315,CO,MTN,WECC,311,7,Industrial NAICS Cogen,ATB-2,ST,.,.,.,.,.,.,.,.,.,.,.,"8,211","8,211",2015
58083,Y,Fullerton Mill CHP,Kimberly-Clark Worldwide Inc,57463,CA,PACC,WECC,322,7,Industrial NAICS Cogen,GTG1,CT,"6,094","4,692","6,291","5,643","5,772","6,096","6,656","6,575","6,546","5,230","5,518","5,701","70,814",2015
58083,Y,Fullerton Mill CHP,Kimberly-Clark Worldwide Inc,57463,CA,PACC,WECC,322,7,Industrial NAICS Cogen,STG1,CA,699,423,763,627,758,728,825,764,836,626,644,587,"8,280",2015
58084,Y,"Kimberly Clark-Unit 1,2,3",Kimberly-Clark Corporation,57464,CT,NEW,NPCC,322,7,Industrial NAICS Cogen,GT100,CT,"11,096","9,726","10,690","9,074","9,458","7,406","9,140","9,107","8,914","5,312","8,012","10,102","108,037",2015
58084,Y,"Kimberly Clark-Unit 1,2,3",Kimberly-Clark Corporation,57464,CT,NEW,NPCC,322,7,Industrial NAICS Cogen,GT300,CA,749,623,759,989,"1,243",663,"1,257","1,275","1,238",259,347,"1,041","10,443",2015
58108,Y,International Paper Red River Mill,Red River Mill Intl Paper Company,57481,LA,WSC,SPP,322,7,Industrial NAICS Cogen,3 T-G,ST,"36,807","33,772","36,839","35,223","35,662","35,338","36,317","31,539","33,828","31,856","18,932","34,449","400,562",2015
58109,Y,Georgia-Pacific Toledo Mill,Georgia-Pacific Toledo LLC,57492,OR,PACC,WECC,32213,7,Industrial NAICS Cogen,TG1,ST,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
58109,Y,Georgia-Pacific Toledo Mill,Georgia-Pacific Toledo LLC,57492,OR,PACC,WECC,32213,7,Industrial NAICS Cogen,TG2,ST,"1,857","2,152",0,0,"3,636","4,502","5,794","4,329","5,559","5,238","4,520","5,052","42,640",2015
58124,Y,Rothschild Biomass Cogen Facility,Wisconsin Electric Power Co,20847,WI,ENC,RFC,22,1,Electric Utility,1,ST,"-1,420","-1,139","-3,852","-2,612","-3,148","7,361","12,378","13,039","3,002","10,671","11,582","7,739","53,601",2015
58151,Y,Central Utility Plant - Texas A&M,"Texas A&M, Utilities & Energy Services",58113,TX,WSC,TRE,611,5,Commercial NAICS Cogen,GTG01,CT,"16,710","15,929","19,541","6,100","13,984","19,102","20,669","20,386","21,089","5,707",233,"15,623","175,072",2015
58151,Y,Central Utility Plant - Texas A&M,"Texas A&M, Utilities & Energy Services",58113,TX,WSC,TRE,611,5,Commercial NAICS Cogen,STG02,CA,"2,251","2,049","1,589",936,658,665,486,437,551,455,453,916,"11,446",2015
58151,Y,Central Utility Plant - Texas A&M,"Texas A&M, Utilities & Energy Services",58113,TX,WSC,TRE,611,5,Commercial NAICS Cogen,STG04,CA,"2,137","1,592","2,698",888,"2,317","2,427","2,104","2,104","2,218",931,"1,285","2,166","22,867",2015
58157,Y,University of Rochester,University of Rochester,58107,NY,MAT,NPCC,611,5,Commercial NAICS Cogen,HP,ST,"3,624","5,168","4,773","4,868","3,383","6,566","5,912","3,982",0,"4,698","6,277","6,202","55,453",2015
58157,Y,University of Rochester,University of Rochester,58107,NY,MAT,NPCC,611,5,Commercial NAICS Cogen,LP,ST,0,0,0,0,101,0,0,685,"2,165",0,0,0,"2,951",2015
58159,Y,UCONN Cogen Facility,University of Connecticut,58130,CT,NEW,NPCC,611,5,Commercial NAICS Cogen,CGT1,CT,.,.,.,.,.,.,.,.,.,.,.,"42,685","42,685",2015
58159,Y,UCONN Cogen Facility,University of Connecticut,58130,CT,NEW,NPCC,611,5,Commercial NAICS Cogen,CGT2,CT,.,.,.,.,.,.,.,.,.,.,.,"18,013","18,013",2015
58159,Y,UCONN Cogen Facility,University of Connecticut,58130,CT,NEW,NPCC,611,5,Commercial NAICS Cogen,CGT3,CT,.,.,.,.,.,.,.,.,.,.,.,"42,768","42,768",2015
58159,Y,UCONN Cogen Facility,University of Connecticut,58130,CT,NEW,NPCC,611,5,Commercial NAICS Cogen,STG1,CA,.,.,.,.,.,.,.,.,.,.,.,"8,630","8,630",2015
58160,Y,Williams College - Campus CHP,President & Trustees of Williams College,58109,MA,NEW,NPCC,611,5,Commercial NAICS Cogen,GEN2,ST,.,.,.,.,.,.,.,.,.,.,.,"3,016","3,016",2015
58161,Y,Western Michigan University Power Plant,Western Michigan University,58106,MI,ENC,RFC,611,5,Commercial NAICS Cogen,GTG-7,CT,.,.,.,.,.,.,.,.,.,.,.,"33,959","33,959",2015
58161,Y,Western Michigan University Power Plant,Western Michigan University,58106,MI,ENC,RFC,611,5,Commercial NAICS Cogen,GTG-8,CT,.,.,.,.,.,.,.,.,.,.,.,"29,411","29,411",2015
58161,Y,Western Michigan University Power Plant,Western Michigan University,58106,MI,ENC,RFC,611,5,Commercial NAICS Cogen,STG-1,CA,.,.,.,.,.,.,.,.,.,.,.,"4,674","4,674",2015
58183,Y,Prairie Horizon Agri Energy,Prairie Horizon Agri Energy LLC,58157,KS,WNC,SPP,325193,7,Industrial NAICS Cogen,T5741,ST,.,.,.,.,.,.,.,.,.,.,.,"1,649","1,649",2015
58185,Y,Amherst College Co Gen,Amherst College,58152,MA,NEW,NPCC,611,5,Commercial NAICS Cogen,STG,ST,.,.,.,.,.,.,.,.,.,.,.,"1,120","1,120",2015
58192,Y,Arkalon Ethanol LLC,Arkalon Ethanol LLC,58167,KS,WNC,SPP,325193,7,Industrial NAICS Cogen,ST961,ST,.,.,.,.,.,.,.,.,.,.,.,"3,107","3,107",2015
58193,Y,Bonanza BioEnergy LLC,Bonanza BioEnergy LLC,58166,KS,WNC,SPP,325,7,Industrial NAICS Cogen,ST96,ST,.,.,.,.,.,.,.,.,.,.,.,0,0,2015
58194,Y,West Campus Steam Plant,Penn State University,58159,PA,MAT,RFC,611,5,Commercial NAICS Cogen,WC 2,ST,.,.,.,.,.,.,.,.,.,.,.,0,0,2015
58194,Y,West Campus Steam Plant,Penn State University,58159,PA,MAT,RFC,611,5,Commercial NAICS Cogen,WC 3,ST,.,.,.,.,.,.,.,.,.,.,.,"4,414","4,414",2015
58196,Y,Cargill Salt Hersey,Cargill Salt Hersey,58170,MI,ENC,RFC,2123,7,Industrial NAICS Cogen,ST1,ST,.,.,.,.,.,.,.,.,.,.,.,"4,861","4,861",2015
58197,N,Poet Biorefining Lake Crystal,Poet Biorefining Lake Crystal,58163,MN,WNC,MRO,325,6,Industrial NAICS Non-Cogen,2,ST,.,.,.,.,.,.,.,.,.,.,.,"6,150","6,150",2015
58198,Y,Parnassus Central Utility Plant,University of California-San Francisco,58171,CA,PACC,WECC,611,5,Commercial NAICS Cogen,GTG1,CT,"3,238","2,915","3,085","3,086","3,294","3,063","3,035","3,134","2,974","3,089","2,919","3,248","37,080",2015
