"U.S. Department of Energy, The Energy Information Administration (EIA)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"EIA-923 Monthly Boiler Fuel Consumption and Emissions Time Series File, 2015 Final Revision",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sources: EIA-923 and EIA-860 Reports,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Source file,EIA923_Schedules_2_3_4_5_M_12_2015_Final_Revision.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Source tab,Page 3 Boiler Fuel Data,,,,,,,,,,,,,,Total Quantity Consumed In Physical Units,,,,,,,,,,,,Heat Content Of Fuels (MMbtu Per Unit),,,,,,,,,,,,Sulfur Content Of Fuels (To Nearest 0.01 Percent By Weight),,,,,,,,,,,,Ash Content Of Fuels (To Nearest 0.1 Percent By Weight),,,,,,,,,,,,Year-To-Date,
Plant Id,"Combined Heat And
 Power Plant",Plant Name,Operator Name,Operator Id,Plant State,Census Region,NERC Region,NAICS Code,Sector Number,Sector Name,Boiler Id,"Reported
Prime Mover","Reported
Fuel Type Code",Physical Unit Label,"Quantity Of Fuel Consumed
January","Quantity Of Fuel Consumed
February","Quantity Of Fuel Consumed
March","Quantity Of Fuel Consumed
April","Quantity Of Fuel Consumed
May","Quantity Of Fuel Consumed
June","Quantity Of Fuel Consumed
July","Quantity Of Fuel Consumed
August","Quantity Of Fuel Consumed
September","Quantity Of Fuel Consumed
October","Quantity Of Fuel Consumed
November","Quantity Of Fuel Consumed
December","MMbtu Per Unit
January","MMbtu Per Unit
February","MMbtu Per Unit
March","MMbtu Per Unit
April","MMbtu Per Unit
May","MMbtu Per Unit
June","MMbtu Per Unit
July","MMbtu Per Unit
August","MMbtu Per Unit
September","MMbtu Per Unit
October","MMbtu Per Unit
November","MMbtu Per Unit
December","Sulfur Content
January","Sulfur Content
February","Sulfur Content
March","Sulfur Content
April","Sulfur Content
May","Sulfur Content
June","Sulfur Content
July","Sulfur Content
August","Sulfur Content
September","Sulfur Content
October","Sulfur Content
November","Sulfur Content
December","Ash Content
January","Ash Content
February","Ash Content
March","Ash Content
April","Ash Content
May","Ash Content
June","Ash Content
July","Ash Content
August","Ash Content
September","Ash Content
October","Ash Content
November","Ash Content
December","Total Fuel Consumption
Quantity",YEAR
56076,Y,ABC Coke,"Drummond Company, Inc.",5321,AL,ESC,SERC,324,7,Industrial NAICS Cogen,NA,ST,OG,Mcf,.,.,.,.,.,.,.,.,.,.,.,"2,628,036",.,.,.,.,.,.,.,.,.,.,.,0.525,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,"2,628,036",2015
56078,N,Walnut Energy Center,Turlock Irrigation District,19281,CA,PACC,WECC,22,1,Electric Utility,1,CT,NG,Mcf,"495,711","481,996","567,021","306,670","496,957","533,763","562,715","566,359","528,049","246,822","556,553","568,529",1.032,1.032,1.032,1.033,1.035,1.041,1.039,1.038,1.038,1.038,1.038,1.037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"5,911,145",2015
56078,N,Walnut Energy Center,Turlock Irrigation District,19281,CA,PACC,WECC,22,1,Electric Utility,2,CT,NG,Mcf,"572,300","511,813","568,538","289,170","472,734","532,373","488,752","565,274","545,427","254,389","555,742","567,912",1.032,1.032,1.032,1.033,1.035,1.041,1.039,1.038,1.038,1.038,1.038,1.037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"5,924,424",2015
56078,N,Walnut Energy Center,Turlock Irrigation District,19281,CA,PACC,WECC,22,1,Electric Utility,301,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
56079,Y,Riceland Foods Cogeneration Plant,Riceland Foods Inc.,15597,AR,WSC,SERC,22,3,NAICS-22 Cogen,North,ST,OBS,short tons,"2,995","2,725","2,965","4,468","6,461","6,669","6,165","4,322","3,367","2,414","2,891","3,113",18.600,18.600,18.600,18.600,18.600,18.600,18.600,18.600,19.200,19.200,19.200,19.200,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"48,555",2015
56079,Y,Riceland Foods Cogeneration Plant,Riceland Foods Inc.,15597,AR,WSC,SERC,22,3,NAICS-22 Cogen,South,ST,OBS,short tons,"2,995","2,725","2,965","4,468","6,461","6,669","6,165","4,322","3,367","2,414","2,891","3,113",18.600,18.600,18.600,18.600,18.600,18.600,18.600,18.600,19.200,19.200,19.200,19.200,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"48,555",2015
56102,N,Currant Creek,PacifiCorp,14354,UT,MTN,WECC,22,1,Electric Utility,CT1A,CT,NG,Mcf,"759,851","514,208","811,419","633,956","838,720","692,554","550,629","630,877","544,470","687,981","858,155","672,084",1.033,1.037,1.034,1.039,1.038,1.038,1.036,1.039,1.037,1.035,1.040,1.039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"8,194,904",2015
56102,N,Currant Creek,PacifiCorp,14354,UT,MTN,WECC,22,1,Electric Utility,CT1B,CT,NG,Mcf,"728,566","404,225","542,662","569,871","490,747","495,687","777,253","837,301","753,986","843,861","866,958","794,824",1.033,1.037,1.034,1.039,1.038,1.038,1.036,1.039,1.037,1.035,1.040,1.039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"8,105,941",2015
56102,N,Currant Creek,PacifiCorp,14354,UT,MTN,WECC,22,1,Electric Utility,HRSG1A,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
56102,N,Currant Creek,PacifiCorp,14354,UT,MTN,WECC,22,1,Electric Utility,HRSG1B,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
56104,N,Mankato Energy Center,Southern Power Co,17650,MN,WNC,MRO,22,2,NAICS-22 Non-Cogen,CTG2,CT,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
56104,N,Mankato Energy Center,Southern Power Co,17650,MN,WNC,MRO,22,2,NAICS-22 Non-Cogen,CTG2,CT,NG,Mcf,"45,061","112,952","271,885","362,505","118,472","260,579","480,504","636,412","870,060",0,"36,112","162,581",1.032,1.030,1.032,1.032,1.031,1.032,1.030,1.031,1.031,0.000,1.031,1.030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3,357,123",2015
56104,N,Mankato Energy Center,Southern Power Co,17650,MN,WNC,MRO,22,2,NAICS-22 Non-Cogen,HRSG2,CA,NG,Mcf,134,"8,072","3,963","1,441",970,"7,521","6,653","4,190","33,990",0,0,0,1.032,1.030,1.032,1.032,1.031,1.032,1.030,1.031,1.031,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"66,934",2015
56119,Y,Middlesex Generating Facility,Middlesex Generating Company LLC,49775,NJ,MAT,RFC,22,3,NAICS-22 Cogen,100,CT,LFG,Mcf,"96,280","52,177","100,265","104,197","4,175","81,727","69,531","108,689","88,192","108,736","76,398","44,727",0.520,0.520,0.520,0.520,0.520,0.520,0.520,0.520,0.520,0.520,0.520,0.520,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"935,094",2015
56119,Y,Middlesex Generating Facility,Middlesex Generating Company LLC,49775,NJ,MAT,RFC,22,3,NAICS-22 Cogen,100,CT,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
56119,Y,Middlesex Generating Facility,Middlesex Generating Company LLC,49775,NJ,MAT,RFC,22,3,NAICS-22 Cogen,200,CT,LFG,Mcf,"87,110","103,576","98,279","108,450","71,728","99,889","96,020","102,358","109,992","92,627","66,402","99,554",0.520,0.520,0.520,0.520,0.520,0.520,0.520,0.520,0.520,0.520,0.520,0.520,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"1,135,985",2015
56119,Y,Middlesex Generating Facility,Middlesex Generating Company LLC,49775,NJ,MAT,RFC,22,3,NAICS-22 Cogen,200,CT,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
56119,Y,Middlesex Generating Facility,Middlesex Generating Company LLC,49775,NJ,MAT,RFC,22,3,NAICS-22 Cogen,HRSG1,CA,LFG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
56119,Y,Middlesex Generating Facility,Middlesex Generating Company LLC,49775,NJ,MAT,RFC,22,3,NAICS-22 Cogen,HRSG1,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
56119,Y,Middlesex Generating Facility,Middlesex Generating Company LLC,49775,NJ,MAT,RFC,22,3,NAICS-22 Cogen,HRSG2,CA,LFG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
56119,Y,Middlesex Generating Facility,Middlesex Generating Company LLC,49775,NJ,MAT,RFC,22,3,NAICS-22 Cogen,HRSG2,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
56124,Y,SPFT - Newberg Cogen,SP Fiber Technologies NW LLC,49777,OR,PACC,WECC,322122,7,Industrial NAICS Cogen,10BLR,ST,NG,Mcf,"3,310","2,689","2,769","3,091","3,150","2,528","3,550","3,008","3,132","2,491","2,856","2,614",1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"35,188",2015
56124,Y,SPFT - Newberg Cogen,SP Fiber Technologies NW LLC,49777,OR,PACC,WECC,322122,7,Industrial NAICS Cogen,10BLR,ST,SLW,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
56124,Y,SPFT - Newberg Cogen,SP Fiber Technologies NW LLC,49777,OR,PACC,WECC,322122,7,Industrial NAICS Cogen,10BLR,ST,WDS,short tons,"15,138","12,917","11,328","11,856","13,646","12,609","19,302","15,839","16,315","12,297","9,452","6,779",16.400,16.400,16.400,16.400,16.400,16.400,16.400,16.400,16.400,16.400,16.400,16.400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"157,478",2015
56150,N,McIntosh Combined Cycle Facility,Georgia Power Co,7140,GA,SAT,SERC,22,1,Electric Utility,10A,CA,NG,Mcf,"17,955","21,516","82,958","47,656","21,190","156,264","179,990","170,032","158,659","167,026","99,223",.,1.031,1.031,1.027,1.031,1.031,1.032,1.033,1.032,1.032,1.031,1.030,.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,"1,122,469",2015
56150,N,McIntosh Combined Cycle Facility,Georgia Power Co,7140,GA,SAT,SERC,22,1,Electric Utility,10B,CA,NG,Mcf,"17,878","21,600","83,515","48,402","22,414","155,774","181,885","171,879","158,486","167,385","100,240",.,1.031,1.031,1.027,1.031,1.031,1.032,1.033,1.032,1.032,1.031,1.030,.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,"1,129,458",2015
56150,N,McIntosh Combined Cycle Facility,Georgia Power Co,7140,GA,SAT,SERC,22,1,Electric Utility,11A,CA,NG,Mcf,"20,272","19,026","89,023","32,267","115,410","138,678","171,149","155,947","154,752","131,656","54,562",.,1.031,1.030,1.027,1.030,1.031,1.032,1.033,1.031,1.032,1.031,1.030,.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,"1,082,742",2015
56150,N,McIntosh Combined Cycle Facility,Georgia Power Co,7140,GA,SAT,SERC,22,1,Electric Utility,11B,CA,NG,Mcf,"20,724","19,635","90,974","32,969","117,827","138,524","171,246","158,876","161,306","141,409","58,523",.,1.031,1.030,1.027,1.030,1.031,1.032,1.033,1.031,1.032,1.031,1.030,.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,"1,112,013",2015
56150,N,McIntosh Combined Cycle Facility,Georgia Power Co,7140,GA,SAT,SERC,22,1,Electric Utility,C10A,CT,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,.,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,0,2015
56150,N,McIntosh Combined Cycle Facility,Georgia Power Co,7140,GA,SAT,SERC,22,1,Electric Utility,C10A,CT,NG,Mcf,"1,251,614","1,067,959","1,122,666","913,380","352,547","1,141,209","1,178,353","1,138,412","1,082,128","1,289,246","1,239,246",.,1.031,1.031,1.027,1.031,1.031,1.032,1.033,1.032,1.032,1.031,1.030,.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,"11,776,760",2015
56150,N,McIntosh Combined Cycle Facility,Georgia Power Co,7140,GA,SAT,SERC,22,1,Electric Utility,C10B,CT,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,.,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,0,2015
56150,N,McIntosh Combined Cycle Facility,Georgia Power Co,7140,GA,SAT,SERC,22,1,Electric Utility,C10B,CT,NG,Mcf,"1,262,992","1,125,971","1,146,054","986,694","334,529","1,140,893","1,143,257","1,155,188","1,101,998","1,287,331","1,220,186",.,1.031,1.031,1.027,1.031,1.031,1.032,1.033,1.032,1.032,1.031,1.030,.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,"11,905,093",2015
56150,N,McIntosh Combined Cycle Facility,Georgia Power Co,7140,GA,SAT,SERC,22,1,Electric Utility,C11A,CT,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,.,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,0,2015
56150,N,McIntosh Combined Cycle Facility,Georgia Power Co,7140,GA,SAT,SERC,22,1,Electric Utility,C11A,CT,NG,Mcf,"1,259,653","1,092,024","1,188,464","550,975","1,011,371","963,442","1,172,787","1,164,331","1,146,343","1,266,207","1,007,355",.,1.031,1.030,1.027,1.030,1.031,1.032,1.033,1.031,1.032,1.031,1.030,.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,"11,822,952",2015
56150,N,McIntosh Combined Cycle Facility,Georgia Power Co,7140,GA,SAT,SERC,22,1,Electric Utility,C11B,CT,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,.,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,0,2015
56150,N,McIntosh Combined Cycle Facility,Georgia Power Co,7140,GA,SAT,SERC,22,1,Electric Utility,C11B,CT,NG,Mcf,"1,264,181","1,053,601","1,224,191","583,085","1,043,479","977,079","1,151,231","1,191,071","1,185,559","1,264,199","1,012,251",.,1.031,1.030,1.027,1.030,1.031,1.032,1.033,1.031,1.032,1.031,1.030,.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,"11,949,927",2015
56152,Y,Freeport Energy Center,Dow Chemical Co,5338,TX,WSC,TRE,325,7,Industrial NAICS Cogen,CTG1,CT,NG,Mcf,"1,223,231","201,408","951,598","1,085,545","1,107,998","1,153,268","971,579","1,162,719","1,109,091","1,170,575","843,628","1,083,292",1.030,1.030,1.030,1.030,1.030,1.030,1.030,1.030,1.030,1.030,1.030,1.030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"12,063,932",2015
56152,Y,Freeport Energy Center,Dow Chemical Co,5338,TX,WSC,TRE,325,7,Industrial NAICS Cogen,HRSG9,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
56163,Y,Kennecott Power Plant,Kennecott Utah Copper,49805,UT,MTN,WECC,331,7,Industrial NAICS Cogen,1,ST,BIT,short tons,0,0,0,0,745,"9,732","9,105","9,955","9,769",62,0,0,0.000,0.000,0.000,0.000,22.000,22.100,22.100,22.800,22.520,23.600,0.000,0.000,0.00,0.00,0.00,0.00,0.39,0.38,0.39,0.43,0.31,0.50,0.00,0.00,0.0,0.0,0.0,0.0,10.0,10.2,9.6,8.9,8.7,9.9,0.0,0.0,"39,368",2015
56163,Y,Kennecott Power Plant,Kennecott Utah Copper,49805,UT,MTN,WECC,331,7,Industrial NAICS Cogen,1,ST,NG,Mcf,0,0,0,0,"3,185",663,"5,128","1,176",848,405,0,0,0.000,0.000,0.000,0.000,1.050,1.049,1.050,1.050,1.047,1.051,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"11,405",2015
56163,Y,Kennecott Power Plant,Kennecott Utah Copper,49805,UT,MTN,WECC,331,7,Industrial NAICS Cogen,2,ST,BIT,short tons,0,0,0,0,366,"6,077","7,137","10,487","9,071",0,0,0,0.000,0.000,0.000,0.000,22.000,22.100,22.100,22.800,22.520,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.39,0.38,0.39,0.43,0.31,0.00,0.00,0.00,0.0,0.0,0.0,0.0,10.0,10.2,9.6,8.9,8.7,0.0,0.0,0.0,"33,138",2015
56163,Y,Kennecott Power Plant,Kennecott Utah Copper,49805,UT,MTN,WECC,331,7,Industrial NAICS Cogen,2,ST,NG,Mcf,0,0,0,0,"1,552","2,047","3,159","1,036","2,340",0,0,0,0.000,0.000,0.000,0.000,1.050,1.049,1.050,1.050,1.047,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"10,134",2015
56163,Y,Kennecott Power Plant,Kennecott Utah Copper,49805,UT,MTN,WECC,331,7,Industrial NAICS Cogen,3,ST,BIT,short tons,0,0,0,0,0,"10,680","9,803","8,486","8,483",22,0,0,0.000,0.000,0.000,0.000,0.000,22.100,22.100,22.800,22.520,23.600,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.38,0.39,0.43,0.31,0.50,0.00,0.00,0.0,0.0,0.0,0.0,0.0,10.2,9.6,8.9,8.7,9.9,0.0,0.0,"37,474",2015
56163,Y,Kennecott Power Plant,Kennecott Utah Copper,49805,UT,MTN,WECC,331,7,Industrial NAICS Cogen,3,ST,NG,Mcf,0,0,0,0,295,594,"3,972","2,695","2,073",48,0,0,0.000,0.000,0.000,0.000,1.050,1.049,1.050,1.050,1.047,1.051,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"9,677",2015
56163,Y,Kennecott Power Plant,Kennecott Utah Copper,49805,UT,MTN,WECC,331,7,Industrial NAICS Cogen,4,ST,BIT,short tons,0,0,"18,979","18,706","1,460","16,832","17,130","19,501","16,278","19,551",0,0,0.000,0.000,23.400,22.700,22.000,22.100,22.100,22.800,22.520,23.600,0.000,0.000,0.00,0.00,0.49,0.43,0.39,0.38,0.39,0.43,0.31,0.50,0.00,0.00,0.0,0.0,9.9,9.7,10.0,10.2,9.6,8.9,8.7,9.9,0.0,0.0,"128,437",2015
56163,Y,Kennecott Power Plant,Kennecott Utah Copper,49805,UT,MTN,WECC,331,7,Industrial NAICS Cogen,4,ST,NG,Mcf,0,"15,596","37,552",511,597,670,691,692,538,721,0,0,0.000,1.045,1.046,1.053,1.050,1.049,1.050,1.050,1.047,1.051,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"57,568",2015
56164,N,Faribault Energy Park,Minnesota Municipal Power Agny,12667,MN,WNC,MRO,22,1,Electric Utility,EU01,CT,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
56164,N,Faribault Energy Park,Minnesota Municipal Power Agny,12667,MN,WNC,MRO,22,1,Electric Utility,EU01,CT,NG,Mcf,"89,554","76,805","18,827","236,267","237,631","401,481","508,827","421,057","399,904","389,881","156,650","279,598",1.051,1.050,1.051,1.059,1.064,1.069,1.058,1.056,1.055,1.064,1.070,1.062,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3,216,482",2015
56164,N,Faribault Energy Park,Minnesota Municipal Power Agny,12667,MN,WNC,MRO,22,1,Electric Utility,HRSG1,CA,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
