"2015 Form EIA-860 Data - Schedule 6A, 'Boiler / Generator Associations'",,,,,,
,,,,,,
Note deleted at bottom of column A,,,,,,
Source file,6_1_EnviroAssoc_Y2015.xlsx,,,,,
13407,Nevada Power Co,55687,Higgins Generating Station,HRSG2,ST1,1
13407,Nevada Power Co,55687,Higgins Generating Station,HRSG1,ST1,1
56607,Calpine Bethlehem LLC,55690,Bethlehem Power Plant,HRSG3,STG4,3
56607,Calpine Bethlehem LLC,55690,Bethlehem Power Plant,HRSG1,STG4,3
56607,Calpine Bethlehem LLC,55690,Bethlehem Power Plant,HRSG2,STG4,3
56607,Calpine Bethlehem LLC,55690,Bethlehem Power Plant,HRSG7,STG8,3
56607,Calpine Bethlehem LLC,55690,Bethlehem Power Plant,HRSG6,STG8,3
56607,Calpine Bethlehem LLC,55690,Bethlehem Power Plant,HRSG5,STG8,3
18642,Tennessee Valley Authority,55694,Quantum Choctaw Power LLC,HSG2,ST1,1
18642,Tennessee Valley Authority,55694,Quantum Choctaw Power LLC,HSG1,ST1,1
15500,Puget Sound Energy Inc,55700,Mint Farm Generating Station,HRSG1,1STG,1
40577,"American Mun Power-Ohio, Inc",55701,Fremont Energy Center,P001,CA01,1
40577,"American Mun Power-Ohio, Inc",55701,Fremont Energy Center,P002,CA01,1
54885,NRG Wholesale Generation LP,55706,Choctaw County,HRG301,STG1,1
54885,NRG Wholesale Generation LP,55706,Choctaw County,HRG201,STG1,1
54885,NRG Wholesale Generation LP,55706,Choctaw County,HRG101,STG1,1
17650,Southern Power Co,55708,Nacogdoches Power,BLR1,STG4,1
23279,Allegheny Energy Supply Co LLC,55710,FirstEnergy Allegheny Energy Units 3 4 & 5,STB,UNT5,3
807,Arkansas Electric Coop Corp,55714,Magnet Cove,HRSG1,ST1,1
807,Arkansas Electric Coop Corp,55714,Magnet Cove,HRSG2,ST1,1
59924,Dynegy Hanging Rock Energy Facility,55736,Hanging Rock Energy Facility,1HR1,1ST,1
59924,Dynegy Hanging Rock Energy Facility,55736,Hanging Rock Energy Facility,1HR2,1ST,1
59924,Dynegy Hanging Rock Energy Facility,55736,Hanging Rock Energy Facility,2HR2,2ST,1
59924,Dynegy Hanging Rock Energy Facility,55736,Hanging Rock Energy Facility,2HR1,2ST,1
2860,Los Esteros Critical Energy Facility LLC,55748,Los Esteros Critical Energy Center,HRSG4,CAG5,1
2860,Los Esteros Critical Energy Facility LLC,55748,Los Esteros Critical Energy Center,HRSG3,CAG5,1
2860,Los Esteros Critical Energy Facility LLC,55748,Los Esteros Critical Energy Center,HRSG1,CAG5,1
2860,Los Esteros Critical Energy Facility LLC,55748,Los Esteros Critical Energy Center,HRSG2,CAG5,1
16233,Heorot Power Management,55749,Hardin Generator Project,PC1,UNT1,1
2087,Bowie Power Station LLC,55780,Bowie Power Station LLC,HRSG2,ST1,1
2087,Bowie Power Station LLC,55780,Bowie Power Station LLC,HRSG1,ST1,1
2087,Bowie Power Station LLC,55780,Bowie Power Station LLC,HRSG4,ST2,1
2087,Bowie Power Station LLC,55780,Bowie Power Station LLC,HRSG3,ST2,1
6693,FPL Energy Marcus Hook LP,55801,FPL Energy Marcus Hook LP,HRSG1,STG,1
6693,FPL Energy Marcus Hook LP,55801,FPL Energy Marcus Hook LP,HRSG2,STG,1
6693,FPL Energy Marcus Hook LP,55801,FPL Energy Marcus Hook LP,HRSG3,STG,1
56613,Frederickson Power LP,55818,Frederickson Power LP,HRSG-1,FIST,1
17650,Southern Power Co,55821,Curtis H Stanton Energy Center,26,C,1
17650,Southern Power Co,55821,Curtis H Stanton Energy Center,25,C,1
57207,"HC-50 MAIN STREET, LLC",55829,Millinocket Mill,MB1,M1S1,4
57207,"HC-50 MAIN STREET, LLC",55829,Millinocket Mill,MB3,M1S1,4
57207,"HC-50 MAIN STREET, LLC",55829,Millinocket Mill,MB2,M1S1,4
57207,"HC-50 MAIN STREET, LLC",55829,Millinocket Mill,MB3,M1S2,4
57207,"HC-50 MAIN STREET, LLC",55829,Millinocket Mill,MB2,M1S2,4
57207,"HC-50 MAIN STREET, LLC",55829,Millinocket Mill,MB1,M1S2,4
57207,"HC-50 MAIN STREET, LLC",55829,Millinocket Mill,MB2,M1S3,4
57207,"HC-50 MAIN STREET, LLC",55829,Millinocket Mill,MB3,M1S3,4
57207,"HC-50 MAIN STREET, LLC",55829,Millinocket Mill,MB1,M1S3,4
57207,"HC-50 MAIN STREET, LLC",55829,Millinocket Mill,MB1,M1S4,4
57207,"HC-50 MAIN STREET, LLC",55829,Millinocket Mill,MB3,M1S4,4
57207,"HC-50 MAIN STREET, LLC",55829,Millinocket Mill,MB2,M1S4,4
57207,"HC-50 MAIN STREET, LLC",55830,East Millinocket Mill,EB2,M2S1,2
57207,"HC-50 MAIN STREET, LLC",55830,East Millinocket Mill,EB1,M2S1,2
57207,"HC-50 MAIN STREET, LLC",55830,East Millinocket Mill,EB3,M2S1,2
57207,"HC-50 MAIN STREET, LLC",55830,East Millinocket Mill,EB3,M2S2,2
57207,"HC-50 MAIN STREET, LLC",55830,East Millinocket Mill,EB2,M2S2,2
57207,"HC-50 MAIN STREET, LLC",55830,East Millinocket Mill,EB1,M2S2,2
57207,"HC-50 MAIN STREET, LLC",55830,East Millinocket Mill,EB3,M2S3,2
57207,"HC-50 MAIN STREET, LLC",55830,East Millinocket Mill,EB2,M2S3,2
57207,"HC-50 MAIN STREET, LLC",55830,East Millinocket Mill,EB1,M2S3,2
15466,Public Service Co of Colorado,55835,Rocky Mountain Energy Center,HRSG 1,STG1,1
15466,Public Service Co of Colorado,55835,Rocky Mountain Energy Center,HRSG 2,STG1,1
13407,Nevada Power Co,55841,Silverhawk,A01,ST1,1
13407,Nevada Power Co,55841,Silverhawk,A03,ST1,1
9155,Inland Empire Energy Ctr LLC,55853,Inland Empire Energy Center,1,1,3
9155,Inland Empire Energy Ctr LLC,55853,Inland Empire Energy Center,2,2,3
15330,Prairie State Generating Co LLC,55856,Prairie State Generating Station,PC1,PC1,1
15330,Prairie State Generating Co LLC,55856,Prairie State Generating Station,PC2,PC2,1
6306,"Benson Power, LLC.",55867,Benson Power Biomass Plant,B1,G1,2
17164,Sierra Pacific Industries Inc,55882,Sierra Pacific Aberdeen,BLR1,GEN1,2
17539,South Carolina Electric&Gas Company,55927,Jasper,HRSG3,ST1,1
17539,South Carolina Electric&Gas Company,55927,Jasper,HRSG1,ST1,1
17539,South Carolina Electric&Gas Company,55927,Jasper,HRSG2,ST1,1
7724,GWF Energy LLC,55933,Tracy Combined Cycle Power Plant,3H0301,TCC1,1
7724,GWF Energy LLC,55933,Tracy Combined Cycle Power Plant,4H0401,TCC1,1
19876,Virginia Electric & Power Co,55939,Warren County,CT02,ST01,1
19876,Virginia Electric & Power Co,55939,Warren County,CT03,ST01,1
19876,Virginia Electric & Power Co,55939,Warren County,CT01,ST01,1
17650,Southern Power Co,55965,Wansley Combined Cycle,6B,ST6,1
17650,Southern Power Co,55965,Wansley Combined Cycle,6A,ST6,1
17650,Southern Power Co,55965,Wansley Combined Cycle,7A,ST7,1
17650,Southern Power Co,55965,Wansley Combined Cycle,7B,ST7,1
19558,Homer Electric Assn Inc,55966,Nikiski Co-Generation,HRSG,ST1,2
16534,Sacramento Municipal Util Dist,55970,Cosumnes,HRSGB,1,3
16534,Sacramento Municipal Util Dist,55970,Cosumnes,HRSGA,1,3
16534,Sacramento Municipal Util Dist,55970,Cosumnes,HRSGC,1,3
54885,NRG Wholesale Generation LP,55976,Hunterstown Power Plant,301,401,1
54885,NRG Wholesale Generation LP,55976,Hunterstown Power Plant,201,401,1
54885,NRG Wholesale Generation LP,55976,Hunterstown Power Plant,101,401,1
6204,City of Farmington - (NM),55977,Bluffview,1,STG1,2
16609,San Diego Gas & Electric Co,55985,Palomar Energy,HRSG2,STG,1
16609,San Diego Gas & Electric Co,55985,Palomar Energy,HRSG1,STG,1
58115,"DTE Ashtabula, LLC",55990,Ashtabula,HRSG5,6,4
58115,"DTE Ashtabula, LLC",55990,Ashtabula,HRSG1,6,4
58115,"DTE Ashtabula, LLC",55990,Ashtabula,HRSG3,6,4
58115,"DTE Ashtabula, LLC",55990,Ashtabula,HRSG4,6,4
58115,"DTE Ashtabula, LLC",55990,Ashtabula,HRSG2,6,4
58115,"DTE Ashtabula, LLC",55990,Ashtabula,HRSG1,7,4
58115,"DTE Ashtabula, LLC",55990,Ashtabula,HRSG5,7,4
58115,"DTE Ashtabula, LLC",55990,Ashtabula,HRSG4,7,4
58115,"DTE Ashtabula, LLC",55990,Ashtabula,HRSG2,7,4
58115,"DTE Ashtabula, LLC",55990,Ashtabula,HRSG3,7,4
16655,City of Santa Clara - (CA),56026,Donald Von Raesfeld Power Plant,HRSG2,STG,2
16655,City of Santa Clara - (CA),56026,Donald Von Raesfeld Power Plant,HRSG1,STG,2
20860,Wisconsin Public Service Corp,56031,Fox Energy Center,HRSG1,STG,1
20860,Wisconsin Public Service Corp,56031,Fox Energy Center,HRSG2,STG,1
29116,Colorado Energy Management LLC,56041,Malburg,M2,M3,2
29116,Colorado Energy Management LLC,56041,Malburg,M1,M3,2
2507,City of Burbank Water and Power,56046,Magnolia Power Project,HRSG2,2,1
19002,"CPV Towantic, LLC",56047,CPV Towantic Energy Center,HRSG1,STG,1
19002,"CPV Towantic, LLC",56047,CPV Towantic Energy Center,HRSG2,STG,1
20847,Wisconsin Electric Power Co,56068,Elm Road Generating Station,18,1,1
20847,Wisconsin Electric Power Co,56068,Elm Road Generating Station,19,2,1
19281,Turlock Irrigation District,56078,Walnut Energy Center,301,3,3
15597,Riceland Foods Inc.,56079,Riceland Foods Cogeneration Plant,North,STEC,2
15597,Riceland Foods Inc.,56079,Riceland Foods Cogeneration Plant,South,STEC,2
14354,PacifiCorp,56102,Currant Creek,HRSG1B,ST1,1
14354,PacifiCorp,56102,Currant Creek,HRSG1A,ST1,1
2338,Calpine Central LP,56104,Mankato Energy Center,HRSG2,STG1,1
2338,Calpine Central LP,56104,Mankato Energy Center,HRSG1,STG1,1
49736,"Loring Holdings, LLC",56105,Loring Power Plant,HRSG1,STG1,4
49745,Cash Creek Generating LLC,56107,Cash Creek,HRSG,ST,1
49745,Cash Creek Generating LLC,56107,Cash Creek,HRSG2,ST,1
49775,Middlesex Generating Company LLC,56119,Middlesex Generating Facility,HRSG2,300,2
49775,Middlesex Generating Company LLC,56119,Middlesex Generating Facility,HRSG1,300,2
49777,SP Fiber Technologies NW LLC,56124,SPFT - Newberg Cogen,2HRSG,TG1,2
49777,SP Fiber Technologies NW LLC,56124,SPFT - Newberg Cogen,10BLR,TG1,2
49777,SP Fiber Technologies NW LLC,56124,SPFT - Newberg Cogen,2HRSG,TG2,2
49777,SP Fiber Technologies NW LLC,56124,SPFT - Newberg Cogen,10BLR,TG2,2
7140,Georgia Power Co,56150,McIntosh Combined Cycle Facility,10A,10ST,1
7140,Georgia Power Co,56150,McIntosh Combined Cycle Facility,10B,10ST,1
7140,Georgia Power Co,56150,McIntosh Combined Cycle Facility,11B,11ST,1
7140,Georgia Power Co,56150,McIntosh Combined Cycle Facility,11A,11ST,1
5338,Dow Chemical Co,56152,Freeport Energy Center,HRSG9,STG1,4
49805,Kennecott Utah Copper,56163,Kennecott Power Plant,3,1,1
49805,Kennecott Utah Copper,56163,Kennecott Power Plant,1,1,1
49805,Kennecott Utah Copper,56163,Kennecott Power Plant,2,1,1
49805,Kennecott Utah Copper,56163,Kennecott Power Plant,1,2,1
49805,Kennecott Utah Copper,56163,Kennecott Power Plant,2,2,1
49805,Kennecott Utah Copper,56163,Kennecott Power Plant,3,2,1
49805,Kennecott Utah Copper,56163,Kennecott Power Plant,1,3,1
49805,Kennecott Utah Copper,56163,Kennecott Power Plant,2,3,1
49805,Kennecott Utah Copper,56163,Kennecott Power Plant,3,3,1
49805,Kennecott Utah Copper,56163,Kennecott Power Plant,4,4,1
12667,Minnesota Municipal Power Agny,56164,Faribault Energy Park,HRSG1,HRSG,1
40575,Utah Associated Mun Power Sys,56177,Nebo Power Station,26130,ST1,2
49837,Pinelawn Power LLC,56188,Pinelawn Power LLC,001,STG,2
49842,Georgia-Pacific Consr Prods LP-Wauna,56192,Georgia-Pacific Wauna Mill,FBB,1,2
49842,Georgia-Pacific Consr Prods LP-Wauna,56192,Georgia-Pacific Wauna Mill,PB,1,2
49842,Georgia-Pacific Consr Prods LP-Wauna,56192,Georgia-Pacific Wauna Mill,RB,1,2
15296,New York Power Authority,56196,500MW CC,7A,CA01,3
15296,New York Power Authority,56196,500MW CC,7B,CA01,3
49896,"Newmont Nevada Energy Investment, LLC",56224,TS Power Plant,BLR100,001,1
15248,Portland General Electric Co,56227,Port Westward,HRSG01,2,1
49949,Kinder Morgan Production Company LP,56233,EG178 Facility,HRSG A,STG,2
49949,Kinder Morgan Production Company LP,56233,EG178 Facility,HRSG B,STG,2
49950,"Caithness Long Island, LLC",56234,Caithness Long Island Energy Center,HRSG01,ST01,1
14354,PacifiCorp,56237,Lake Side Power Plant,HRSG01,ST01,1
14354,PacifiCorp,56237,Lake Side Power Plant,HRSG02,ST01,1
14354,PacifiCorp,56237,Lake Side Power Plant,HRSG22,ST2,1
14354,PacifiCorp,56237,Lake Side Power Plant,HRSG21,ST2,1
56480,Empire Generating Co  LLC,56259,Empire Generating Co  LLC,HRSG12,ST13,1
56480,Empire Generating Co  LLC,56259,Empire Generating Co  LLC,HRSG11,ST13,1
16295,City of Roseville - (CA),56298,Roseville Energy Park,HRSG2,0003,2
16295,City of Roseville - (CA),56298,Roseville Energy Park,HRSG1,0003,2
50130,Trigen St Louis Energy Corporation,56309,Trigen St. Louis,HRSG1,CT-1,2
50130,Trigen St Louis Energy Corporation,56309,Trigen St. Louis,HRSG2,CT-1,2
50130,Trigen St Louis Energy Corporation,56309,Trigen St. Louis,HRSG1,CT-2,2
50130,Trigen St Louis Energy Corporation,56309,Trigen St. Louis,HRSG2,CT-2,2
50130,Trigen St Louis Energy Corporation,56309,Trigen St. Louis,HRSG1,ST-3,2
50130,Trigen St Louis Energy Corporation,56309,Trigen St. Louis,HRSG2,ST-3,2
50130,Trigen St Louis Energy Corporation,56309,Trigen St. Louis,HRSG1,ST-4,2
50130,Trigen St Louis Energy Corporation,56309,Trigen St. Louis,HRSG2,ST-4,2
50130,Trigen St Louis Energy Corporation,56309,Trigen St. Louis,HRSG2,ST-5,2
50130,Trigen St Louis Energy Corporation,56309,Trigen St. Louis,HRSG1,ST-5,2
19545,"Black Hills Power, Inc. d/b/a",56319,Wygen 2,1,0001,2
56766,CER Quail Run Energy Partners LP,56349,Quail Run Energy Center,HRSG2,ST1,1
56766,CER Quail Run Energy Partners LP,56349,Quail Run Energy Center,HRSG1,ST1,1
56766,CER Quail Run Energy Partners LP,56349,Quail Run Energy Center,HRSG3,ST2,1
56766,CER Quail Run Energy Partners LP,56349,Quail Run Energy Center,HRSG4,ST2,1
56765,CER Colorado Bend Energy Partners LP,56350,Colorado Bend Energy Center,HRSG2,ST1,1
56765,CER Colorado Bend Energy Partners LP,56350,Colorado Bend Energy Center,HRSG1,ST1,1
56765,CER Colorado Bend Energy Partners LP,56350,Colorado Bend Energy Center,HRSG4,ST2,1
56765,CER Colorado Bend Energy Partners LP,56350,Colorado Bend Energy Center,HRSG3,ST2,1
6616,Fort Pierce Utilities Authority,56400,Treasure Coast Energy Center,HRSG1,ST1,1
55744,Acciona Solar Power,56405,Nevada Solar One,HI,ONE,4
17164,Sierra Pacific Industries Inc,56406,Sierra Pacific Burlington Facility,BLR1,GEN1,2
6452,Florida Power & Light Co,56407,West County Energy Center,PWC12,1ST,1
6452,Florida Power & Light Co,56407,West County Energy Center,PWC11,1ST,1
6452,Florida Power & Light Co,56407,West County Energy Center,PWC13,1ST,1
6452,Florida Power & Light Co,56407,West County Energy Center,PWC22,2ST,1
6452,Florida Power & Light Co,56407,West County Energy Center,PWC23,2ST,1
6452,Florida Power & Light Co,56407,West County Energy Center,PWC21,2ST,1
6452,Florida Power & Light Co,56407,West County Energy Center,PWC32,3ST,1
6452,Florida Power & Light Co,56407,West County Energy Center,PWC31,3ST,1
6452,Florida Power & Light Co,56407,West County Energy Center,PWC33,3ST,1
58905,NRG Energy Services - Plum Point,56456,Plum Point Energy Station,BLR1,STG1,1
54874,Lea Power Partners LLC,56458,Hobbs Generating Station,HRSG2,ST3,1
54874,Lea Power Partners LLC,56458,Hobbs Generating Station,HRSG1,ST3,1
54890,Russell City Energy Company LLC,56467,Russell City Energy Center,HRSG1,STG1,1
54890,Russell City Energy Company LLC,56467,Russell City Energy Center,HRSG2,STG1,1
54894,Roseburg Forest Products,56469,Roseburg Forest Products Biomass,FW-1,1,2
14328,Pacific Gas & Electric Co,56476,Gateway Generating Station,HRSGA,C,1
14328,Pacific Gas & Electric Co,56476,Gateway Generating Station,HRSGB,C,1
14328,Pacific Gas & Electric Co,56532,Colusa Generating Station,HRSGA,C,1
14328,Pacific Gas & Electric Co,56532,Colusa Generating Station,HRSGB,C,1
17698,Southwestern Electric Power Co,56564,John W Turk Jr Power Plant,1,1,1
17698,Southwestern Electric Power Co,56565,J Lamar Stall Unit,HRSG2,6STG,3
17698,Southwestern Electric Power Co,56565,J Lamar Stall Unit,HRSG1,6STG,3
19545,"Black Hills Power, Inc. d/b/a",56596,Wygen III,1,5,1
1307,Basin Electric Power Coop,56609,Dry Fork Station,1,01,1
1307,Basin Electric Power Coop,56610,Deer Creek Station,U1HRSG,01,1
55861,Sandy Creek Energy Associates  L P,56611,Sandy Creek Energy Station,S01,S01,1
55925,Novo Biopower LLC,56616,Novo BioPower Plant,4PB,G3,2
55893,St Paul Cogeneration LLC,56643,St Paul Cogeneration,7,1,2
55924,"Longview Power, LLC",56671,Longview Power Plant,UHA01,MKA01,1
55927,Power4Georgians LLC,56675,Plant Washington,MAIN,MAIN,1
55953,Ampersand Chowchilla Biomass LLC,56706,Ampersand Chowchilla Biomass LLC,SD200,AMPC,2
55952,Merced Power LLC,56707,El Nido Facility,SD200,AMPC,2
6541,Formosa Plastics Corp,56708,CFB Power Plant,H1101,G2101,1
6541,Formosa Plastics Corp,56708,CFB Power Plant,H1201,G2201,1
55968,Evergreen BioPower LLC,56781,Evergreen BioPower LLC,3,1,2
7570,Great River Energy,56786,Spiritwood Station,1,1,1
55993,"Kleen Energy Systems, LLC",56798,Kleen Energy Systems Project,HRSG1,ST,1
55993,"Kleen Energy Systems, LLC",56798,Kleen Energy Systems Project,HRSG2,ST,1
9617,JEA,56799,Greenland Energy Center,HRSG1,3,4
9617,JEA,56799,Greenland Energy Center,HRSG2,3,4
56020,NRG Cedar Bayou Development Company LLC,56806,Cedar Bayou 4,CBYB42,4,3
56020,NRG Cedar Bayou Development Company LLC,56806,Cedar Bayou 4,CBYB41,4,3
19876,Virginia Electric & Power Co,56807,Bear Garden,1B,1C,1
19876,Virginia Electric & Power Co,56807,Bear Garden,1A,1C,1
19876,Virginia Electric & Power Co,56808,Virginia City Hybrid Energy Center,2,1,1
19876,Virginia Electric & Power Co,56808,Virginia City Hybrid Energy Center,1,1,1
56023,Arizona Solar One LLC,56812,Solana Generating Station,1,GEN 1,3
56023,Arizona Solar One LLC,56812,Solana Generating Station,1,GEN2,3
56031,CPV Maryland LLC,56846,CPV St Charles Energy Center,HRSG1,STGEN,1
56031,CPV Maryland LLC,56846,CPV St Charles Energy Center,HRSG2,STGEN,1
56067,"Plainfield Renewable Energy, LLC",56847,Plainfield Renewable Energy LLC,Boil,STG,2
56069,"SunCoke Energy, Inc.",56848,Haverhill North Cogeneration Facility,HRSG10,SCKG1,2
56069,"SunCoke Energy, Inc.",56848,Haverhill North Cogeneration Facility,HRSG6,SCKG1,2
56069,"SunCoke Energy, Inc.",56848,Haverhill North Cogeneration Facility,HRSG9,SCKG1,2
56069,"SunCoke Energy, Inc.",56848,Haverhill North Cogeneration Facility,HRSG8,SCKG1,2
56069,"SunCoke Energy, Inc.",56848,Haverhill North Cogeneration Facility,HRSG7,SCKG1,2
56148,Aspen Power LLC,56931,Aspen Biomass Power Plant,BoilA,GEN7,2
56204,"Diamond Generating Corporation - Operations, LLC",56940,CPV Valley Energy Center,HRSG1,STG,1
56204,"Diamond Generating Corporation - Operations, LLC",56940,CPV Valley Energy Center,HRSG2,STG,1
56236,West Deptford Energy LLC,56963,West Deptford Energy Station,H101,STG1,1
56236,West Deptford Energy LLC,56963,West Deptford Energy Station,H102,STG1,1
56771,Black Hills Service Company LLC,56998,Pueblo Airport Generating Station,42,43,4
56771,Black Hills Service Company LLC,56998,Pueblo Airport Generating Station,41,43,4
56771,Black Hills Service Company LLC,56998,Pueblo Airport Generating Station,51,53,4
56771,Black Hills Service Company LLC,56998,Pueblo Airport Generating Station,52,53,4
56290,CPV Vaca Station LLC,56999,CPV Vaca Station LLC,HRSG2,STG,4
56290,CPV Vaca Station LLC,56999,CPV Vaca Station LLC,HRSG1,STG,4
9191,Idaho Power Co,57028,Langley Gulch Power Plant,1,STG,1
3522,Chugach Electric Assn Inc,57036,Southcentral Power Project,OTSG2,4,2
3522,Chugach Electric Assn Inc,57036,Southcentral Power Project,OTSG1,4,2
3522,Chugach Electric Assn Inc,57036,Southcentral Power Project,OTSG3,4,2
12686,Mississippi Power Co,57037,Kemper County IGCC Project,A,1C,1
12686,Mississippi Power Co,57037,Kemper County IGCC Project,B,1C,1
772,Archer Daniels Midland Co,57046,Archer Daniels Midland Columbus,CFB1,GEN1,2
772,Archer Daniels Midland Co,57046,Archer Daniels Midland Columbus,CFB2,GEN1,2
56364,United States Steel Granite City Works,57072,Granite City Works,PB-1,G-1,2
57499,NRG Energy Services,57073,Ivanpah 2,BLR1,ST1,3
57499,NRG Energy Services,57074,Ivanpah 1,BLR1,ST1,3
57499,NRG Energy Services,57075,Ivanpah 3,BLR1,ST1,3
59348,WestRock (WA),57099,WestRock (WA),7PB,STG1,2
59348,WestRock (WA),57099,WestRock (WA),4RB,STG1,2
56406,Newark America,57103,Newark America Mill,2,1,4
56413,Koda Energy LLC,57119,Koda Biomass Plant,1111,2222,2
56476,Ameresco,57138,Savannah River Site Biomass Cogen,HRSG2,1,2
56476,Ameresco,57138,Savannah River Site Biomass Cogen,HRSG1,1,2
59186,Mesquite Lake Water & Power Plant 1,57154,Mesquite Lake Water & Power Plant 1,B1,1209,2
56534,Cricket Valley Energy Center LLC,57185,Cricket Valley Energy,U1HRSG,U001,1
56534,Cricket Valley Energy Center LLC,57185,Cricket Valley Energy,U2HRSG,U002,1
56534,Cricket Valley Energy Center LLC,57185,Cricket Valley Energy,U3HRSG,U003,1
13994,Oglethorpe Power Corporation,57209,Rumble Road Energy Center,3A,3,4
13994,Oglethorpe Power Corporation,57209,Rumble Road Energy Center,3B,3,4
